1520651962.1150362, 105295
1520651962.1151683, 105295
1520651962.1152756, 105295
1520651962.1189663, 105295
1520651962.1191437, 105295
1520651962.1192834, 105295
1520651962.1194155, 105295
1520651962.1195498, 105295
1520651962.1196702, 105295
1520651962.1240194, 105295
1520651962.124351, 105295
1520651962.1246412, 105295
1520651962.1249084, 105295
1520651962.1251893, 105295
1520651962.1254683, 105295
1520651962.1271927, 105295
1520651962.1274953, 105295
1520651962.1276937, 105295
1520651962.1278837, 105295
1520651962.128071, 105295
1520651962.1282575, 105295
1520651962.1312463, 105295
1520651962.1313536, 105295
1520651962.1314368, 105295
1520651962.1315167, 105295
1520651962.1315956, 105295
1520651962.1316733, 105295
1520651962.1352656, 105295
1520651962.1353693, 105295
1520651962.1354666, 105295
1520651962.1355612, 105295
1520651962.1356518, 105295
1520651962.135734, 105295
1520651962.1393807, 105295
1520651962.1394842, 105295
1520651962.1395724, 105295
1520651962.139656, 105295
1520651962.1397386, 105295
1520651962.1398184, 105295
1520651962.1434875, 105295
1520651962.1435912, 105295
1520651962.143678, 105295
1520651962.1437602, 105295
1520651962.1438413, 105295
1520651962.1439235, 105295
1520651962.1475763, 105295
1520651962.147695, 105295
1520651962.1477923, 105295
1520651962.1478868, 105295
1520651962.14804, 105295
1520651962.1482453, 105295
1520651962.1518388, 105295
1520651962.1520605, 105295
1520651962.1522589, 105295
1520651962.1524773, 105295
1520651962.152695, 105295
1520651962.152932, 105295
1520651962.1557841, 105295
1520651962.1559181, 105295
1520651962.156019, 105295
1520651962.1561143, 105295
1520651962.15621, 105295
1520651962.1563036, 105295
1520651962.1598778, 105295
1520651962.1599946, 105295
1520651962.1600907, 105295
1520651962.1601834, 105295
1520651962.160275, 105295
1520651962.1603656, 105295
1520651962.164027, 105295
1520651962.1641755, 105295
1520651962.1643414, 105295
1520651962.1644654, 105295
1520651962.1645803, 105295
1520651962.1646984, 105295
1520651962.1680934, 105295
1520651962.168242, 105295
1520651962.1683655, 105295
1520651962.168484, 105295
1520651962.1686168, 105295
1520651962.1687496, 105295
1520651962.172165, 105295
1520651962.1723144, 105295
1520651962.172435, 105295
1520651962.1725514, 105295
1520651962.1726663, 105295
1520651962.1727815, 105295
1520651962.176252, 105295
1520651962.1763983, 105295
1520651962.1765192, 105295
1520651962.1766531, 105295
1520651962.176787, 105295
1520651962.1769183, 105295
1520651962.1805933, 105295
1520651962.1808815, 105295
1520651962.1811635, 105295
1520651962.1813474, 105295
1520651962.1814966, 105295
1520651962.1816416, 105295
1520651962.1845942, 105295
1520651962.1849463, 105295
1520651962.185241, 105295
1520651962.1855292, 105295
1520651962.1857524, 105295
1520651962.1859312, 105295
1520651962.1885245, 105295
1520651962.1886516, 105295
1520651962.1887476, 105295
1520651962.188838, 105295
1520651962.1889284, 105295
1520651962.1890154, 105295
1520651962.1925523, 105295
1520651962.1926427, 105295
1520651962.1927214, 105295
1520651962.1928003, 105295
1520651962.192879, 105295
1520651962.1929588, 105295
1520651962.1966166, 105295
1520651962.196702, 105295
1520651962.1967826, 105295
1520651962.196863, 105295
1520651962.1969433, 105295
1520651962.1970239, 105295
1520651962.2007387, 105295
1520651962.20087, 105295
1520651962.2009883, 105295
1520651962.2011054, 105295
1520651962.2012236, 105295
1520651962.2013407, 105295
1520651962.2048647, 105295
1520651962.2049837, 105295
1520651962.2050977, 105295
1520651962.2052107, 105295
1520651962.2053246, 105295
1520651962.2054546, 105295
1520651962.209043, 105295
1520651962.209209, 105295
1520651962.2093325, 105295
1520651962.209451, 105295
1520651962.209632, 105295
1520651962.2097828, 105295
1520651962.2131395, 105295
1520651962.21348, 105295
1520651962.2137618, 105295
1520651962.2140248, 105295
1520651962.2142758, 105295
1520651962.2145114, 105295
1520651962.217256, 105295
1520651962.2174602, 105295
1520651962.2175913, 105295
1520651962.217712, 105295
1520651962.217852, 105295
1520651962.2179902, 105295
1520651962.2181294, 105295
1520651962.2213786, 105295
1520651962.2215266, 105295
1520651962.2216482, 105295
1520651962.221768, 105295
1520651962.2218833, 105295
1520651962.2220097, 105295
1520651962.2255175, 105295
1520651962.2256634, 105295
1520651962.225786, 105295
1520651962.2259026, 105295
1520651962.2260175, 105295
1520651962.2261314, 105295
1520651962.2296424, 105295
1520651962.2297866, 105295
1520651962.2299094, 105295
1520651962.2300277, 105295
1520651962.2301445, 105295
1520651962.230286, 105295
1520651962.2336907, 105295
1520651962.2338705, 105295
1520651962.2340174, 105295
1520651962.2341602, 105295
1520651962.2343018, 105295
1520651962.2344427, 105295
1520651962.2377818, 105295
1520651962.237964, 105295
1520651962.238119, 105295
1520651962.2382622, 105295
1520651962.2384057, 105295
1520651962.2385523, 105295
1520651962.2419283, 105295
1520651962.2421293, 105295
1520651962.2422822, 105295
1520651962.2424302, 105295
1520651962.2425754, 105295
1520651962.2427351, 105295
1520651962.246135, 105295
1520651962.2464144, 105295
1520651962.246592, 105295
1520651962.2467833, 105295
1520651962.2470057, 105295
1520651962.2471504, 105295
1520651962.2500696, 105295
1520651962.250252, 105295
1520651962.250403, 105295
1520651962.2505467, 105295
1520651962.2507122, 105295
1520651962.2509356, 105295
1520651962.254153, 105295
1520651962.254286, 105295
1520651962.2543972, 105295
1520651962.254505, 105295
1520651962.2546113, 105295
1520651962.2547164, 105295
1520651962.2582228, 105295
1520651962.2583575, 105295
1520651962.2584834, 105295
1520651962.258608, 105295
1520651962.258729, 105295
1520651962.2588828, 105295
1520651962.2622163, 105295
1520651962.2623308, 105295
1520651962.2624393, 105295
1520651962.262546, 105295
1520651962.2626526, 105295
1520651962.262759, 105295
1520651962.2663763, 105295
1520651962.266533, 105295
1520651962.2666736, 105295
1520651962.2668548, 105295
1520651962.267001, 105295
1520651962.2671416, 105295
1520651962.2705283, 105295
1520651962.271179, 105295
1520651962.2719312, 105295
1520651962.272239, 105295
1520651962.2725294, 105295
1520651962.2727082, 105295
1520651962.2746, 105295
1520651962.275015, 105295
1520651962.275316, 105295
1520651962.2756045, 105295
1520651962.335975, 105444
1520651962.4137533, 105451
1520651962.495694, 105472
1520651962.5734851, 105465
1520651962.6553495, 105403
1520651962.7333436, 105417
1520651962.81518, 105445
1520651962.893031, 105422
1520651962.9749076, 105326
1520651963.0527163, 105356
1520651963.134512, 105388
1520651963.212378, 105410
1520651963.2942998, 105399
1520651963.3721824, 105409
1520651963.4540427, 105435
1520651963.531864, 105442
1520651963.6138172, 105457
1520651963.6916437, 105460
1520651963.773527, 105459
1520651963.8512616, 105416
1520651963.9332488, 105332
1520651964.0111246, 105367
1520651964.092967, 105409
1520651964.1707819, 105396
1520651964.2527683, 105412
1520651964.3304741, 105432
1520651964.412483, 105448
1520651964.4942775, 105452
1520651964.5721874, 105454
1520651964.6499674, 105471
1520651964.7318897, 105369
1520651964.8098273, 105313
1520651964.891632, 105366
1520651964.9694495, 105385
1520651965.0512908, 105377
1520651965.1332045, 105385
1520651965.211197, 105409
1520651965.2929852, 105428
1520651965.3708954, 105424
1520651965.448709, 105434
1520651965.5306747, 105407
1520651965.6083367, 105307
1520651965.6902966, 105334
1520651965.772338, 105373
1520651965.8501458, 105379
1520651965.9320362, 105379
1520651966.0098763, 105398
1520651966.0916002, 105412
1520651966.1694703, 105432
1520651966.2512527, 105446
1520651966.3293576, 105397
1520651966.4111476, 105316
1520651966.4888787, 105351
1520651966.5708694, 105390
1520651966.648722, 105383
1520651966.730697, 105404
1520651966.80852, 105434
1520651966.89035, 105434
1520651966.968253, 105451
1520651967.0500765, 105450
1520651967.1280286, 105344
1520651967.2098505, 105315
1520651967.2877197, 105373
1520651967.369589, 105394
1520651967.4474547, 105401
1520651967.5293624, 105411
1520651967.6070905, 105423
1520651967.6890736, 105437
1520651967.7670207, 105452
1520651967.8488286, 105454
1520651967.9265876, 105335
1520651968.0085697, 105309
1520651968.0863702, 105338
1520651968.1681468, 105363
1520651968.246034, 105371
1520651968.3279953, 105350
1520651968.405878, 105361
1520651968.4877799, 105404
1520651968.5655975, 105413
1520651968.6473393, 105391
1520651968.7253404, 105315
1520651968.8072608, 105285
1520651968.8850482, 105311
1520651968.967053, 105316
1520651969.0446696, 105313
1520651969.1266308, 105352
1520651969.2045395, 105373
1520651969.2864437, 105381
1520651969.3681943, 105406
1520651969.4460368, 105410
1520651969.524004, 105420
1520651969.6057713, 105315
1520651969.683671, 105270
1520651969.7656155, 105305
1520651969.8434346, 105337
1520651969.9253683, 105327
1520651970.0072465, 105364
1520651970.085051, 105396
1520651970.166893, 105390
1520651970.2448049, 105370
1520651970.3226268, 105387
1520651970.4045608, 105446
1520651970.482393, 105366
1520651970.5643232, 105334
1520651970.6460752, 105356
1520651970.724036, 105331
1520651970.8058703, 105363
1520651970.8837302, 105397
1520651970.965559, 105427
1520651971.0433607, 105441
1520651971.1212215, 105426
1520651971.2032025, 105447
1520651971.2851384, 105461
1520651971.3630261, 105385
1520651971.4448555, 105401
1520651971.5226974, 105437
1520651971.6044047, 105396
1520651971.6823673, 105373
1520651971.7642148, 105408
1520651971.8421748, 105428
1520651971.9240994, 105446
1520651972.0018842, 105473
1520651972.08373, 105496
1520651972.1614697, 105437
1520651972.2435257, 105431
1520651972.321344, 105466
1520651972.4032807, 105450
1520651972.4810839, 105433
1520651972.5630667, 105438
1520651972.6407578, 105461
1520651972.722754, 105473
1520651972.8005674, 105469
1520651972.8824837, 105488
1520651972.9603276, 105458
1520651973.0421898, 105356
1520651973.120011, 105351
1520651973.2019646, 105379
1520651973.2796543, 105369
1520651973.361673, 105369
1520651973.4395037, 105378
1520651973.5214252, 105371
1520651973.5992334, 105391
1520651973.6811197, 105413
1520651973.7590268, 105424
1520651973.8408835, 105433
1520651973.9187071, 105431
1520651974.0006032, 105465
1520651974.0784194, 105567
1520651974.1602762, 105692
1520651974.2420807, 105656
1520651974.3201053, 105816
1520651974.3979063, 106008
1520651974.4798071, 105973
1520651974.5575922, 106125
1520651974.6393313, 106113
1520651974.7173858, 105663
1520651974.7993212, 105660
1520651974.8811214, 105696
1520651974.9590707, 105683
1520651975.0406692, 105685
1520651975.1187353, 105641
1520651975.1964374, 105702
1520651975.2784362, 105887
1520651975.3562782, 105917
1520651975.4382026, 105650
1520651975.5201225, 105564
1520651975.5979187, 105629
1520651975.679786, 105550
1520651975.757679, 105353
1520651975.8393948, 105247
1520651975.917422, 105372
1520651975.9951942, 105349
1520651976.0770974, 105197
1520651976.1589267, 105024
1520651976.2368746, 104971
1520651976.3186643, 105043
1520651976.3965793, 105060
1520651976.4784486, 104988
1520651976.556304, 105011
1520651976.6379888, 105021
1520651976.7160454, 105074
1520651976.7979648, 105077
1520651976.875828, 104971
1520651976.9577212, 104896
1520651977.0355427, 104989
1520651977.117372, 105048
1520651977.1952484, 105040
1520651977.2771306, 105080
1520651977.3550627, 105112
1520651977.436923, 105086
1520651977.5147345, 105110
1520651977.596671, 105060
1520651977.6743658, 104940
1520651977.7563765, 104994
1520651977.834129, 105071
1520651977.9160893, 105113
1520651977.9939368, 105117
1520651978.07579, 105161
1520651978.1535082, 105164
1520651978.2355313, 105176
1520651978.3133733, 105080
1520651978.3953106, 105046
1520651978.4731398, 105080
1520651978.5551043, 105094
1520651978.6326656, 105070
1520651978.7147844, 105065
1520651978.7925985, 105123
1520651978.8744426, 105230
1520651978.9523246, 105216
1520651979.0342965, 105120
1520651979.1158714, 105015
1520651979.193938, 105031
1520651979.2717583, 105070
1520651979.3537009, 105049
1520651979.4314008, 105049
1520651979.5132947, 105077
1520651979.5913095, 105082
1520651979.673175, 105084
1520651979.755076, 105094
1520651979.8328288, 105035
1520651979.9146435, 105012
1520651979.9926388, 105054
1520651980.0704582, 105045
1520651980.1522746, 105043
1520651980.2301228, 105057
1520651980.3121104, 105087
1520651980.3940458, 105112
1520651980.471841, 105137
1520651980.5536528, 105152
1520651980.6314173, 105065
1520651980.713316, 105056
1520651980.7913277, 105114
1520651980.8691418, 105108
1520651980.9511216, 105087
1520651981.032734, 105109
1520651981.1106079, 105136
1520651981.1926749, 105175
1520651981.2704952, 105187
1520651981.3523474, 105201
1520651981.4302285, 105142
1520651981.5119646, 105133
1520651981.5899498, 105199
1520651981.6717367, 105210
1520651981.749677, 105195
1520651981.8316107, 105222
1520651981.9094248, 105235
1520651981.9912574, 105223
1520651982.0691676, 105250
1520651982.1510139, 105282
1520651982.228915, 105262
1520651982.310673, 105291
1520651982.3885438, 105339
1520651982.470555, 105341
1520651982.5483804, 105305
1520651982.6301386, 105333
1520651982.7081263, 105349
1520651982.7900217, 105358
1520651982.8678315, 105375
1520651982.9497015, 105253
1520651983.027555, 105193
1520651983.1094673, 105187
1520651983.1870399, 105128
1520651983.269234, 105080
1520651983.3469915, 105071
1520651983.4288785, 105103
1520651983.5066845, 105120
1520651983.5886717, 105136
1520651983.666461, 105138
1520651983.7483814, 105053
1520651983.8262553, 105082
1520651983.9081125, 105113
1520651983.9898884, 105099
1520651984.0678375, 105111
1520651984.145536, 105164
1520651984.2275443, 105188
1520651984.3053622, 105224
1520651984.3872488, 105253
1520651984.465153, 105141
1520651984.5470667, 105244
1520651984.6247017, 105335
1520651984.7066925, 105364
1520651984.7885294, 105474
1520651984.866518, 105426
1520651984.9442453, 105385
1520651985.0262294, 105364
1520651985.1038249, 105388
1520651985.1859314, 105438
1520651985.2636971, 105363
1520651985.3456514, 105458
1520651985.4275918, 105475
1520651985.5054278, 105330
1520651985.5871494, 105408
1520651985.665069, 105426
1520651985.7431028, 105377
1520651985.8249164, 105466
1520651985.9028957, 105411
1520651985.9846737, 105384
1520651986.066586, 105423
1520651986.1442478, 105362
1520651986.2262084, 105307
1520651986.3041408, 105299
1520651986.3859718, 105307
1520651986.463829, 105333
1520651986.5416434, 105380
1520651986.6234415, 105374
1520651986.7055438, 105377
1520651986.7833707, 105426
1520651986.865286, 105453
1520651986.9431367, 105446
1520651987.024924, 105462
1520651987.1027117, 105507
1520651987.1845307, 105533
1520651987.2625384, 105535
1520651987.3444686, 105431
1520651987.4222083, 105409
1520651987.5042043, 105449
1520651987.582026, 105510
1520651987.6639225, 105542
1520651987.7417495, 105568
1520651987.8236456, 105614
1520651987.901486, 105666
1520651987.9833732, 105631
1520651988.0611956, 105491
1520651988.1430302, 105492
1520651988.2209432, 105542
1520651988.3029504, 105567
1520651988.3806796, 105563
1520651988.4625568, 105591
1520651988.5404065, 105608
1520651988.6221428, 105601
1520651988.700144, 105614
1520651988.7820585, 105560
1520651988.859858, 105529
1520651988.9417782, 105565
1520651989.0195768, 105571
1520651989.1015186, 105551
1520651989.179297, 105568
1520651989.2612464, 105572
1520651989.3391185, 105587
1520651989.420993, 105592
1520651989.4987264, 105599
1520651989.580568, 105587
1520651989.6624985, 105489
1520651989.7404523, 105469
1520651989.8182812, 105496
1520651989.9001956, 105498
1520651989.977999, 105494
1520651990.059869, 105512
1520651990.1375728, 105539
1520651990.2195888, 105570
1520651990.3015022, 105586
1520651990.3794057, 105529
1520651990.461195, 105555
1520651990.5391498, 105570
1520651990.6206245, 105479
1520651990.698963, 105483
1520651990.7766843, 105372
1520651990.8585942, 105323
1520651990.9404976, 105356
1520651991.0180473, 105436
1520651991.1001315, 105478
1520651991.1779597, 105496
1520651991.2598784, 105498
1520651991.3377905, 105497
1520651991.4194694, 105480
1520651991.497471, 105364
1520651991.579425, 105307
1520651991.657241, 105356
1520651991.7391555, 105393
1520651991.816948, 105421
1520651991.8989432, 105454
1520651991.9767158, 105475
1520651992.0585165, 105484
1520651992.136324, 105505
1520651992.2182536, 105526
1520651992.2961617, 105495
1520651992.3781033, 105385
1520651992.4559386, 105432
1520651992.5377192, 105455
1520651992.6155472, 105474
1520651992.6974916, 105420
1520651992.7753985, 105411
1520651992.8572965, 105425
1520651992.9351425, 105438
1520651993.017031, 105459
1520651993.0949464, 105461
1520651993.1766822, 105397
1520651993.2545369, 105279
1520651993.3364658, 105307
1520651993.4142203, 105344
1520651993.4962332, 105342
1520651993.574026, 105349
1520651993.6558828, 105376
1520651993.7337406, 105397
1520651993.8155897, 105394
1520651993.89349, 105420
1520651993.9754198, 105395
1520651994.053183, 105282
1520651994.1349666, 105285
1520651994.2129483, 105304
1520651994.2947114, 105309
1520651994.3725529, 105308
1520651994.4546182, 105331
1520651994.536426, 105359
1520651994.6143603, 105384
1520651994.6921146, 105433
1520651994.774061, 105446
1520651994.851858, 105321
1520651994.933793, 105343
1520651995.0116413, 105386
1520651995.0935628, 105408
1520651995.1753361, 105398
1520651995.2532682, 105412
1520651995.3349986, 105444
1520651995.4129958, 105442
1520651995.4947076, 105442
1520651995.5726433, 105328
1520651995.650397, 105293
1520651995.7324991, 105343
1520651995.814409, 105364
1520651995.8922677, 105381
1520651995.974104, 105417
1520651996.0518448, 105446
1520651996.1336882, 105448
1520651996.2116628, 105481
1520651996.2933767, 105510
1520651996.3713498, 105344
1520651996.4533002, 105278
1520651996.5311313, 105314
1520651996.6130714, 105347
1520651996.6909635, 105343
1520651996.7726452, 105355
1520651996.8505874, 105375
1520651996.932373, 105368
1520651997.010309, 105401
1520651997.0922904, 105438
1520651997.1699908, 105360
1520651997.2519429, 105226
1520651997.3298242, 105258
1520651997.4117472, 105305
1520651997.4894664, 105309
1520651997.5714724, 105348
1520651997.6492696, 105347
1520651997.731223, 105340
1520651997.808999, 105363
1520651997.8907843, 105391
1520651997.968585, 105322
1520651998.050651, 105227
1520651998.1283453, 105281
1520651998.210308, 105311
1520651998.2881634, 105310
1520651998.3701415, 105342
1520651998.447926, 105352
1520651998.5298262, 105357
1520651998.6076126, 105354
1520651998.6894643, 105352
1520651998.7672992, 105241
1520651998.8493347, 105203
1520651998.9272196, 105271
1520651999.009066, 105278
1520651999.0869393, 105261
1520651999.1687121, 105298
1520651999.2465923, 105322
1520651999.3284912, 105345
1520651999.4102871, 105343
1520651999.488241, 105299
1520651999.5660646, 105252
1520651999.647817, 105299
1520651999.7257657, 105334
1520651999.8076446, 105312
1520651999.8854637, 105307
1520651999.9673712, 105346
1520652000.04929, 105365
1520652000.1270802, 105406
1520652000.208989, 105401
1520652000.2867837, 105321
1520652000.3686283, 105517
1520652000.4466708, 105758
1520652000.5244834, 105886
1520652000.606392, 105953
1520652000.6882288, 106033
1520652000.766131, 105916
1520652000.84801, 105801
1520652000.9258556, 105618
1520652001.0074968, 105434
1520652001.0856059, 105403
1520652001.1672642, 105419
1520652001.24524, 105408
1520652001.3272161, 105385
1520652001.4050508, 105393
1520652001.4870486, 105462
1520652001.5647938, 105505
1520652001.6464703, 105440
1520652001.7245095, 105359
1520652001.8063257, 105453
1520652001.8842733, 105609
1520652001.9662273, 105676
1520652002.0439236, 105650
1520652002.1257648, 105661
1520652002.2035959, 105645
1520652002.2856224, 105640
1520652002.3634083, 105565
1520652002.445326, 105464
1520652002.523205, 105487
1520652002.6050708, 105528
1520652002.682954, 105502
1520652002.7648504, 105503
1520652002.8425877, 105486
1520652002.9244568, 105488
1520652003.0023854, 105515
1520652003.0842857, 105460
1520652003.1619358, 105335
1520652003.2439387, 105301
1520652003.3218358, 105343
1520652003.4037466, 105361
1520652003.481552, 105341
1520652003.563486, 105327
1520652003.6411724, 105338
1520652003.7231863, 105331
1520652003.8010273, 105305
1520652003.8830376, 105256
1520652003.9607635, 105101
1520652004.0426939, 105052
1520652004.1204906, 105081
1520652004.20238, 105118
1520652004.2841778, 105143
1520652004.3622265, 105168
1520652004.4399652, 105196
1520652004.5217826, 105238
1520652004.5997183, 105228
1520652004.6815975, 105209
1520652004.7594693, 105180
1520652004.841335, 105182
1520652004.922976, 105205
1520652005.000948, 105274
1520652005.0829651, 105149
1520652005.160732, 104981
1520652005.23865, 105008
1520652005.3205774, 105035
1520652005.3984408, 105080
1520652005.4803972, 105134
1520652005.5622387, 105171
1520652005.6398244, 105221
1520652005.7217429, 105224
1520652005.7997696, 105218
1520652005.881524, 105201
1520652005.959512, 105205
1520652006.0372624, 105197
1520652006.1190548, 105214
1520652006.2010515, 105333
1520652006.278898, 105321
1520652006.3607721, 105253
1520652006.4386382, 105282
1520652006.520542, 105326
1520652006.598402, 105335
1520652006.6802046, 105289
1520652006.758196, 105280
1520652006.8400362, 105296
1520652006.9178555, 105317
1520652006.999791, 105338
1520652007.0776098, 105349
1520652007.1594493, 105387
1520652007.2373495, 105390
1520652007.319237, 105305
1520652007.3970368, 105220
1520652007.4790807, 105240
1520652007.5568297, 105271
1520652007.638627, 105278
1520652007.7165127, 105255
1520652007.7984097, 105290
1520652007.8763175, 105326
1520652007.9581702, 105350
1520652008.0360146, 105380
1520652008.1179104, 105403
1520652008.1955245, 105409
1520652008.2775748, 105290
1520652008.3553996, 105291
1520652008.4373703, 105340
1520652008.5151925, 105355
1520652008.597064, 105339
