1520653076.7530584, 109456
1520653076.756423, 109456
1520653076.7566047, 109456
1520653076.7567458, 109456
1520653076.756882, 109456
1520653076.757017, 109456
1520653076.7571514, 109456
1520653076.7604918, 109456
1520653076.7606792, 109456
1520653076.7608228, 109456
1520653076.7609596, 109456
1520653076.7610943, 109456
1520653076.7612295, 109456
1520653076.7646034, 109456
1520653076.7647922, 109456
1520653076.7649329, 109456
1520653076.7650692, 109456
1520653076.7652051, 109456
1520653076.7653406, 109456
1520653076.7686663, 109456
1520653076.7688572, 109456
1520653076.7689998, 109456
1520653076.769136, 109456
1520653076.7692719, 109456
1520653076.7694075, 109456
1520653076.7728333, 109456
1520653076.7730277, 109456
1520653076.773169, 109456
1520653076.7733054, 109456
1520653076.7734408, 109456
1520653076.7735758, 109456
1520653076.7768784, 109456
1520653076.7770753, 109456
1520653076.7772164, 109456
1520653076.7773519, 109456
1520653076.7774863, 109456
1520653076.7776198, 109456
1520653076.780984, 109456
1520653076.7811627, 109456
1520653076.7813046, 109456
1520653076.7814426, 109456
1520653076.78158, 109456
1520653076.7817159, 109456
1520653076.7850068, 109456
1520653076.7852411, 109456
1520653076.7853844, 109456
1520653076.785521, 109456
1520653076.7856553, 109456
1520653076.7857893, 109456
1520653076.789101, 109456
1520653076.789312, 109456
1520653076.7894528, 109456
1520653076.7895901, 109456
1520653076.7897258, 109456
1520653076.7898602, 109456
1520653076.793209, 109456
1520653076.7934196, 109456
1520653076.7935627, 109456
1520653076.7936995, 109456
1520653076.793835, 109456
1520653076.7939703, 109456
1520653076.797297, 109456
1520653076.7975874, 109456
1520653076.7977705, 109456
1520653076.7979124, 109456
1520653076.7980669, 109456
1520653076.7982547, 109456
1520653076.8014393, 109456
1520653076.8016498, 109456
1520653076.8017933, 109456
1520653076.8019302, 109456
1520653076.8020658, 109456
1520653076.8022006, 109456
1520653076.8054974, 109456
1520653076.8057086, 109456
1520653076.8058498, 109456
1520653076.805987, 109456
1520653076.8061233, 109456
1520653076.8062577, 109456
1520653076.8063917, 109456
1520653076.8097293, 109456
1520653076.8098943, 109456
1520653076.8100324, 109456
1520653076.8101683, 109456
1520653076.8103023, 109456
1520653076.8104362, 109456
1520653076.8137937, 109456
1520653076.813945, 109456
1520653076.8140693, 109456
1520653076.8141901, 109456
1520653076.8143103, 109456
1520653076.81443, 109456
1520653076.817895, 109456
1520653076.8180485, 109456
1520653076.8181741, 109456
1520653076.8183153, 109456
1520653076.8184369, 109456
1520653076.8185565, 109456
1520653076.822041, 109456
1520653076.8222136, 109456
1520653076.822354, 109456
1520653076.8225536, 109456
1520653076.8227627, 109456
1520653076.8229945, 109456
1520653076.8261316, 109456
1520653076.8263059, 109456
1520653076.8264472, 109456
1520653076.8265848, 109456
1520653076.826721, 109456
1520653076.826951, 109456
1520653076.8302228, 109456
1520653076.8303938, 109456
1520653076.8305335, 109456
1520653076.830708, 109456
1520653076.8309815, 109456
1520653076.8311248, 109456
1520653076.8342676, 109456
1520653076.8344388, 109456
1520653076.83458, 109456
1520653076.8347173, 109456
1520653076.8350172, 109456
1520653076.835162, 109456
1520653076.8383389, 109456
1520653076.8385088, 109456
1520653076.8386493, 109456
1520653076.8387856, 109456
1520653076.8390067, 109456
1520653076.8391457, 109456
1520653076.8425038, 109456
1520653076.8426733, 109456
1520653076.8428981, 109456
1520653076.843039, 109456
1520653076.8431752, 109456
1520653076.843311, 109456
1520653076.8465533, 109456
1520653076.8467045, 109456
1520653076.8469129, 109456
1520653076.8470352, 109456
1520653076.8471553, 109456
1520653076.8472738, 109456
1520653076.8506517, 109456
1520653076.850876, 109456
1520653076.851179, 109456
1520653076.8513083, 109456
1520653076.8514318, 109456
1520653076.8515544, 109456
1520653076.8547418, 109456
1520653076.85498, 109456
1520653076.8551059, 109456
1520653076.855227, 109456
1520653076.8553467, 109456
1520653076.8554678, 109456
1520653076.8589244, 109456
1520653076.8591025, 109456
1520653076.8592434, 109456
1520653076.8593795, 109456
1520653076.8595145, 109456
1520653076.859649, 109456
1520653076.8630977, 109456
1520653076.863287, 109456
1520653076.8634295, 109456
1520653076.8635669, 109456
1520653076.8637033, 109456
1520653076.8638396, 109456
1520653076.867097, 109456
1520653076.8672662, 109456
1520653076.8674066, 109456
1520653076.867544, 109456
1520653076.8676844, 109456
1520653076.867819, 109456
1520653076.8711977, 109456
1520653076.8713722, 109456
1520653076.8715131, 109456
1520653076.8716505, 109456
1520653076.8717883, 109456
1520653076.8719249, 109456
1520653076.8751895, 109456
1520653076.8753269, 109456
1520653076.8754406, 109456
1520653076.8755507, 109456
1520653076.8756592, 109456
1520653076.8757675, 109456
1520653076.8791852, 109456
1520653076.8793225, 109456
1520653076.8794336, 109456
1520653076.879542, 109456
1520653076.87965, 109456
1520653076.8797574, 109456
1520653076.883364, 109456
1520653076.883505, 109456
1520653076.8836186, 109456
1520653076.883729, 109456
1520653076.883838, 109456
1520653076.8839464, 109456
1520653076.8875542, 109456
1520653076.8877234, 109456
1520653076.8878756, 109456
1520653076.8881233, 109456
1520653076.8882751, 109456
1520653076.888411, 109456
1520653076.8916013, 109456
1520653076.8917751, 109456
1520653076.8919153, 109456
1520653076.8920515, 109456
1520653076.8921869, 109456
1520653076.8923218, 109456
1520653076.8957047, 109456
1520653076.8958774, 109456
1520653076.8960185, 109456
1520653076.8961556, 109456
1520653076.896292, 109456
1520653076.8964274, 109456
1520653076.899808, 109456
1520653076.8999794, 109456
1520653076.9001207, 109456
1520653076.9002626, 109456
1520653076.9003985, 109456
1520653076.900534, 109456
1520653076.903878, 109456
1520653076.9040473, 109456
1520653076.9041889, 109456
1520653076.904326, 109456
1520653076.9044619, 109456
1520653076.9045975, 109456
1520653076.9079707, 109456
1520653076.908143, 109456
1520653076.9082837, 109456
1520653076.908421, 109456
1520653076.908557, 109456
1520653076.908692, 109456
1520653076.91207, 109456
1520653076.9122472, 109456
1520653076.9123888, 109456
1520653076.9125261, 109456
1520653076.9126623, 109456
1520653076.9127977, 109456
1520653076.916176, 109456
1520653076.9163473, 109456
1520653076.9164867, 109456
1520653076.9166229, 109456
1520653076.9167576, 109456
1520653076.916892, 109456
1520653076.920282, 109456
1520653076.920453, 109456
1520653076.9205933, 109456
1520653076.9207315, 109456
1520653076.9208677, 109456
1520653076.9210036, 109456
1520653076.9243832, 109456
1520653076.9245727, 109456
1520653076.9247293, 109456
1520653076.924882, 109456
1520653076.9250338, 109456
1520653076.9251838, 109456
1520653076.9284344, 109456
1520653076.9287329, 109456
1520653076.9288936, 109456
1520653076.9290318, 109456
1520653076.929168, 109456
1520653076.9293036, 109456
1520653076.9325435, 109456
1520653076.9327233, 109456
1520653076.9328623, 109456
1520653076.9329977, 109456
1520653076.9331331, 109456
1520653076.9332678, 109456
1520653076.9366124, 109456
1520653076.936786, 109456
1520653076.9369256, 109456
1520653076.9370708, 109456
1520653076.937208, 109456
1520653076.937343, 109456
1520653076.9407225, 109456
1520653076.9408967, 109456
1520653076.9410353, 109456
1520653076.9411702, 109456
1520653076.9413064, 109456
1520653076.9414415, 109456
1520653076.9448242, 109456
1520653076.9449985, 109456
1520653076.9451373, 109456
1520653076.945274, 109456
1520653076.9454093, 109456
1520653076.9455447, 109456
1520653076.9489303, 109456
1520653076.9491036, 109456
1520653076.949243, 109456
1520653076.949378, 109456
1520653076.9495132, 109456
1520653076.9496481, 109456
1520653076.9529696, 109456
1520653076.9531517, 109456
1520653076.9532933, 109456
1520653076.9534307, 109456
1520653076.9535668, 109456
1520653076.9537015, 109456
1520653076.9570782, 109456
1520653076.9572577, 109456
1520653076.9573984, 109456
1520653076.9575346, 109456
1520653076.9576707, 109456
1520653076.9578056, 109456
1520653076.9611769, 109456
1520653076.9613576, 109456
1520653076.9614985, 109456
1520653076.9616342, 109456
1520653076.961769, 109456
1520653076.961904, 109456
1520653076.9652812, 109456
1520653076.9654615, 109456
1520653076.9656007, 109456
1520653076.9657366, 109456
1520653076.965872, 109456
1520653076.9660065, 109456
1520653076.969369, 109456
1520653076.9695475, 109456
1520653076.9696903, 109456
1520653076.9698272, 109456
1520653076.969963, 109456
1520653076.9700985, 109456
1520653076.9735074, 109456
1520653076.9737039, 109456
1520653076.9738617, 109456
1520653076.9740143, 109456
1520653076.9741673, 109456
1520653076.9743156, 109456
1520653076.9774919, 109456
1520653076.9777029, 109456
1520653076.9778445, 109456
1520653076.9779806, 109456
1520653076.9781165, 109456
1520653076.9782503, 109456
1520653076.9816308, 109456
1520653076.9818473, 109456
1520653076.9819887, 109456
1520653076.982124, 109456
1520653076.9822586, 109456
1520653076.9823928, 109456
1520653076.9856346, 109456
1520653076.9858675, 109456
1520653076.986014, 109456
1520653076.9861507, 109456
1520653076.9862878, 109456
1520653076.9864235, 109456
1520653076.9897995, 109456
1520653076.9900117, 109456
1520653076.9901536, 109456
1520653076.9902894, 109456
1520653076.9904242, 109456
1520653076.9905586, 109456
1520653076.9939082, 109456
1520653076.9941206, 109456
1520653076.9942627, 109456
1520653076.9943993, 109456
1520653076.9945343, 109456
1520653076.9946682, 109456
1520653076.9979322, 109456
1520653076.9981325, 109456
1520653076.998274, 109456
1520653076.998458, 109456
1520653076.9987097, 109456
1520653076.9990716, 109456
1520653076.9992228, 109456
1520653077.002236, 109456
1520653077.0024023, 109456
1520653077.0025418, 109456
1520653077.0026772, 109456
1520653077.0029018, 109456
1520653077.0030396, 109456
1520653077.0063133, 109456
1520653077.0064845, 109456
1520653077.006625, 109456
1520653077.0067635, 109456
1520653077.006985, 109456
1520653077.0071054, 109456
1520653077.067462, 109563
1520653077.14938, 109569
1520653077.2272375, 109552
1520653077.309039, 109457
1520653077.3870258, 109463
1520653077.468886, 109506
1520653077.546588, 109514
1520653077.6285384, 109482
1520653077.7064476, 109515
1520653077.7884545, 109527
1520653077.8661659, 109547
1520653077.9480205, 109560
1520653078.0259087, 109559
1520653078.1078105, 109532
1520653078.185596, 109437
1520653078.2675798, 109440
1520653078.3453796, 109480
1520653078.427299, 109490
1520653078.505087, 109485
1520653078.587081, 109510
1520653078.6648467, 109535
1520653078.7467656, 109551
1520653078.824522, 109584
1520653078.9064918, 109608
1520653078.9842994, 109621
1520653079.0662346, 109515
1520653079.1439912, 109489
1520653079.2259464, 109537
1520653079.3077812, 109546
1520653079.3856966, 109538
1520653079.467408, 109580
1520653079.545422, 109599
1520653079.6231678, 109619
1520653079.7051837, 109642
1520653079.7830462, 109652
1520653079.8649209, 109676
1520653079.946793, 109626
1520653080.024518, 109517
1520653080.1064126, 109542
1520653080.1842704, 109578
1520653080.2660477, 109566
1520653080.3441148, 109576
1520653080.4219587, 109603
1520653080.5038538, 109628
1520653080.5857654, 109633
1520653080.6635687, 109646
1520653080.7455149, 109680
1520653080.823232, 109701
1520653080.9051461, 109624
1520653080.9830995, 109523
1520653081.064782, 109544
1520653081.1425965, 109574
1520653081.2245595, 109569
1520653081.3024926, 109570
1520653081.3842404, 109614
1520653081.4621308, 109626
1520653081.5440106, 109637
1520653081.6220124, 109656
1520653081.7037694, 109665
1520653081.7816553, 109691
1520653081.8635767, 109593
1520653081.941481, 109531
1520653082.0232682, 109566
1520653082.1011486, 109588
1520653082.183054, 109586
1520653082.2609634, 109594
1520653082.3429554, 109619
1520653082.4206886, 109643
1520653082.5026374, 109648
1520653082.5802712, 109675
1520653082.6623282, 109700
1520653082.7401388, 109695
1520653082.8220818, 109583
1520653082.899878, 109570
1520653082.9817977, 109598
1520653083.0596461, 109615
1520653083.1413345, 109606
1520653083.2193038, 109634
1520653083.3012154, 109668
1520653083.3791022, 109680
1520653083.4610047, 109684
1520653083.5425084, 109695
1520653083.6207204, 109699
1520653083.6984997, 109646
1520653083.7804563, 109537
1520653083.858247, 109561
1520653083.9401913, 109585
1520653084.018008, 109574
1520653084.0999055, 109577
1520653084.1817195, 109615
1520653084.2596524, 109628
1520653084.341346, 109632
1520653084.4193928, 109645
1520653084.4972177, 109659
1520653084.5790365, 109631
1520653084.6610384, 109492
1520653084.7389293, 109472
1520653084.820782, 109501
1520653084.8985584, 109514
1520653084.9804547, 109504
1520653085.0583434, 109520
1520653085.1399899, 109522
1520653085.2179766, 109553
1520653085.2998898, 109563
1520653085.3777728, 109577
1520653085.4596214, 109604
1520653085.5372815, 109501
1520653085.619326, 109451
1520653085.6973047, 109476
1520653085.7790713, 109497
1520653085.8569622, 109494
1520653085.9390142, 109501
1520653086.0167413, 109534
1520653086.098504, 109566
1520653086.1763406, 109589
1520653086.2581973, 109615
1520653086.33619, 109651
1520653086.4181478, 109606
1520653086.4959779, 109498
1520653086.5777004, 109523
1520653086.6555116, 109554
1520653086.7376733, 109549
1520653086.815427, 109568
1520653086.897361, 109603
1520653086.975171, 109630
1520653087.057078, 109639
1520653087.134744, 109663
1520653087.2168057, 109675
1520653087.2946568, 109654
1520653087.3765342, 109533
1520653087.4543364, 109529
1520653087.5361116, 109559
1520653087.61796, 109568
1520653087.6960096, 109564
1520653087.773822, 109615
1520653087.855733, 109637
1520653087.9335458, 109640
1520653088.0154688, 109647
1520653088.0973496, 109656
1520653088.1751895, 109619
1520653088.2570264, 109505
1520653088.3350255, 109497
1520653088.4166417, 109524
1520653088.49469, 109524
1520653088.5723922, 109518
1520653088.6542761, 109555
1520653088.7363303, 109574
1520653088.8141394, 109608
1520653088.8960705, 109648
1520653088.9738374, 109668
1520653089.0557194, 109700
1520653089.133664, 109682
1520653089.2153952, 109547
1520653089.293356, 109560
1520653089.3752084, 109581
1520653089.453078, 109577
1520653089.5349321, 109580
1520653089.6128278, 109605
1520653089.694749, 109623
1520653089.772558, 109643
1520653089.8544068, 109644
1520653089.9322798, 109672
1520653090.0141973, 109685
1520653090.0920238, 109616
1520653090.1738062, 109516
1520653090.2517154, 109533
1520653090.3336046, 109561
1520653090.411491, 109556
1520653090.493406, 109560
1520653090.5711086, 109605
1520653090.6531312, 109624
1520653090.73104, 109629
1520653090.8128846, 109659
1520653090.8907075, 109681
1520653090.9726782, 109706
1520653091.050436, 109686
1520653091.1321926, 109550
1520653091.2100897, 109560
1520653091.2919369, 109596
1520653091.3698459, 109601
1520653091.4517732, 109599
1520653091.5333707, 109621
1520653091.6115513, 109643
1520653091.6932619, 109668
1520653091.77129, 109689
1520653091.8491535, 109713
1520653091.9310858, 109739
1520653092.0088403, 109757
1520653092.0907633, 109647
1520653092.1725974, 109597
1520653092.2504795, 109633
1520653092.3323433, 109678
1520653092.4102266, 109680
1520653092.4919882, 109702
1520653092.5698557, 109744
1520653092.6477861, 109758
1520653092.7296925, 109785
1520653092.8116193, 109799
1520653092.8896427, 109815
1520653092.971354, 109766
1520653093.049134, 109648
1520653093.130787, 109661
1520653093.2088606, 109692
1520653093.2906487, 109682
1520653093.3686945, 109669
1520653093.4505286, 109707
1520653093.528224, 109722
1520653093.610273, 109743
1520653093.688103, 109763
1520653093.7700138, 109787
1520653093.8478224, 109766
1520653093.929715, 109626
1520653094.0075655, 109632
1520653094.0894864, 109667
1520653094.167284, 109660
1520653094.249218, 109649
1520653094.3270998, 109671
1520653094.4089592, 109688
1520653094.4867744, 109703
1520653094.568604, 109702
1520653094.646514, 109717
1520653094.7284358, 109773
1520653094.8062358, 109668
1520653094.888161, 109615
1520653094.9698699, 109654
1520653095.047877, 109708
1520653095.1257317, 109703
1520653095.2076092, 109719
1520653095.2854514, 109762
1520653095.367374, 109785
1520653095.445196, 109792
1520653095.5270011, 109808
1520653095.6089334, 109851
1520653095.6869278, 109838
1520653095.7685466, 109684
1520653095.8465755, 109667
1520653095.9244864, 109688
1520653096.0062993, 109690
1520653096.0882223, 109675
1520653096.1659386, 109676
1520653096.247975, 109707
1520653096.325759, 109733
1520653096.407753, 109747
1520653096.4855282, 109773
1520653096.5671182, 109799
1520653096.6452763, 109714
1520653096.7271795, 109603
1520653096.8049963, 109534
1520653096.886973, 109545
1520653096.9647198, 109541
1520653097.0466623, 109543
1520653097.1244285, 109607
1520653097.206308, 109658
1520653097.2840486, 109731
1520653097.3660984, 109747
1520653097.4439511, 109738
1520653097.5258186, 109696
1520653097.6036615, 109595
1520653097.685589, 109612
1520653097.7634206, 109701
1520653097.8453336, 109705
1520653097.923162, 109678
1520653098.0050614, 109640
1520653098.0829241, 109668
1520653098.1646624, 109777
1520653098.2425005, 109857
1520653098.3244317, 109837
1520653098.4021306, 109821
1520653098.4840794, 109597
1520653098.561864, 109564
1520653098.6440163, 109647
1520653098.721845, 109748
1520653098.8037555, 109911
1520653098.8815494, 110022
1520653098.9634838, 110066
1520653099.0451362, 110072
1520653099.1234407, 110117
1520653099.20098, 110051
1520653099.2830162, 109934
1520653099.3607616, 109899
1520653099.442681, 109875
1520653099.5245206, 109723
1520653099.602209, 109724
1520653099.6842046, 109706
1520653099.7621508, 109701
1520653099.8438187, 109764
1520653099.9218638, 109899
1520653099.9995444, 110005
1520653100.0816157, 109917
1520653100.163411, 109916
1520653100.241229, 109994
1520653100.3232298, 110020
1520653100.40107, 110018
1520653100.4829552, 110078
1520653100.5606563, 110116
1520653100.642476, 110152
1520653100.7205434, 110171
1520653100.8024523, 110018
1520653100.8802767, 109960
1520653100.9622052, 110002
1520653101.0400152, 110044
1520653101.1219416, 110050
1520653101.1995919, 110093
1520653101.281485, 110130
1520653101.3593507, 110177
1520653101.4413428, 110217
1520653101.5191805, 110107
1520653101.6011105, 110041
1520653101.679016, 110090
1520653101.7608607, 110147
1520653101.8386636, 110185
1520653101.9205816, 110217
1520653101.9983377, 110276
1520653102.0803223, 110344
1520653102.158047, 110400
1520653102.2400281, 110364
1520653102.3178277, 110201
1520653102.3998308, 110225
1520653102.4776049, 110281
1520653102.5594218, 110315
1520653102.6373506, 110333
1520653102.719276, 110390
1520653102.797095, 110410
1520653102.879096, 110450
1520653102.9604926, 110457
1520653103.0387032, 110333
1520653103.1164346, 110313
1520653103.1983519, 110376
1520653103.2763262, 110420
1520653103.3582225, 110438
1520653103.4360454, 110447
1520653103.5179646, 110472
1520653103.5996578, 110502
1520653103.6776724, 110505
1520653103.7594702, 110546
1520653103.8374214, 110394
1520653103.9152305, 110382
1520653103.997135, 110434
1520653104.075028, 110446
1520653104.1567342, 110473
1520653104.2387683, 110527
1520653104.3166192, 110538
1520653104.3984015, 110546
1520653104.4763389, 110544
1520653104.5579054, 110548
1520653104.6360807, 110437
1520653104.7180028, 110384
1520653104.7958276, 110436
1520653104.8777733, 110492
1520653104.9555478, 110502
1520653105.03748, 110560
1520653105.115291, 110620
1520653105.1970656, 110655
1520653105.2751431, 110698
1520653105.356935, 110722
1520653105.434781, 110602
1520653105.5166693, 110566
1520653105.5943794, 110617
1520653105.6763933, 110669
1520653105.7542229, 110679
1520653105.8361435, 110697
1520653105.9139645, 110725
1520653105.9958947, 110756
1520653106.0737, 110774
1520653106.155521, 110663
1520653106.2333672, 110577
1520653106.3153207, 110614
1520653106.393179, 110647
1520653106.4751246, 110635
1520653106.552752, 110647
1520653106.634974, 110689
1520653106.712634, 110707
1520653106.794564, 110755
1520653106.8764021, 110679
1520653106.9542992, 110573
1520653107.0360365, 110628
1520653107.1140063, 110683
1520653107.1917932, 110691
1520653107.2737994, 110712
1520653107.3515835, 110751
1520653107.4335032, 110789
1520653107.5154083, 110815
1520653107.5930872, 110775
1520653107.6752229, 110645
1520653107.752954, 110674
1520653107.8347611, 110715
1520653107.9126968, 110746
1520653107.9905236, 110744
1520653108.0722938, 110759
1520653108.1541114, 110802
1520653108.2321405, 110819
1520653108.3140836, 110831
1520653108.3918967, 110703
1520653108.4737797, 110682
1520653108.5514917, 110768
1520653108.6334271, 110781
1520653108.71128, 110768
1520653108.7932663, 110807
1520653108.8711817, 110844
1520653108.9530134, 110899
1520653109.030931, 110922
1520653109.1128087, 110792
1520653109.1902583, 110824
1520653109.2721972, 110883
1520653109.3500085, 110901
1520653109.4319987, 110904
1520653109.5099487, 110936
1520653109.5918214, 110964
1520653109.669818, 110986
1520653109.7516775, 110945
1520653109.8295047, 110782
1520653109.9114285, 110799
1520653109.9892538, 110870
1520653110.0711462, 110886
1520653110.148832, 110876
1520653110.2308757, 110881
1520653110.312659, 110890
1520653110.390624, 110902
1520653110.4684613, 110880
1520653110.5502536, 110772
1520653110.6281836, 110771
1520653110.710104, 110802
1520653110.7879295, 110808
1520653110.869828, 110806
1520653110.9516537, 110823
1520653111.0295718, 110854
1520653111.1112814, 110879
1520653111.1891563, 110875
1520653111.2670672, 110727
1520653111.3489106, 110728
1520653111.4269423, 110756
1520653111.50883, 110770
1520653111.5905757, 110773
1520653111.668515, 110773
1520653111.7503853, 110775
1520653111.8282404, 110782
1520653111.9100235, 110792
1520653111.98799, 110762
1520653112.0658274, 110648
1520653112.1476398, 110666
1520653112.2296002, 110697
1520653112.3074186, 110689
1520653112.3893697, 110711
1520653112.4671633, 110740
1520653112.5487716, 110770
1520653112.627, 110803
1520653112.7087326, 110840
1520653112.7866569, 110781
1520653112.8685703, 110662
1520653112.9463744, 110688
1520653113.0283017, 110733
1520653113.106117, 110730
1520653113.1879902, 110725
1520653113.2658913, 110759
1520653113.347764, 110801
1520653113.4256787, 110825
1520653113.5075095, 110870
1520653113.5852103, 110873
1520653113.6672544, 110734
1520653113.7451162, 110735
1520653113.827046, 110787
1520653113.9048433, 110818
1520653113.9867146, 110817
1520653114.0645337, 110842
1520653114.1463814, 110881
1520653114.2242413, 110903
1520653114.3061826, 110929
1520653114.3878279, 110949
1520653114.4658177, 110832
1520653114.5435808, 110754
1520653114.6256523, 110809
1520653114.7034683, 110836
1520653114.785386, 110831
1520653114.8672495, 110845
1520653114.945113, 110877
1520653115.0269866, 110911
1520653115.1048527, 110936
1520653115.1825767, 110956
1520653115.264485, 110924
1520653115.3423777, 110806
1520653115.4243438, 110868
1520653115.5060506, 110932
1520653115.583843, 110923
1520653115.6658638, 110933
1520653115.7438364, 110954
1520653115.8255858, 110972
1520653115.9035325, 110980
1520653115.9813452, 110989
1520653116.0632727, 110995
1520653116.1449661, 110873
1520653116.2230377, 110818
1520653116.3048253, 110879
1520653116.3826647, 110897
1520653116.4645755, 110887
1520653116.5422964, 110911
1520653116.6243036, 110942
1520653116.7021945, 110967
1520653116.7841215, 110990
1520653116.8619483, 110990
1520653116.9438777, 110874
1520653117.0216637, 110833
1520653117.1035943, 110880
1520653117.1813734, 110914
1520653117.2632864, 110898
1520653117.3411586, 110917
1520653117.4231553, 110955
1520653117.5008762, 110968
1520653117.582657, 110989
1520653117.6606176, 111003
1520653117.7425377, 110898
1520653117.8202703, 110826
1520653117.9022636, 110860
1520653117.9800808, 110890
1520653118.0620143, 110888
1520653118.1397567, 110891
1520653118.22172, 110921
1520653118.303529, 110943
1520653118.3814592, 110961
1520653118.459274, 110983
1520653118.5412023, 110964
1520653118.6189296, 110826
1520653118.7009594, 110823
1520653118.778773, 110850
1520653118.8607028, 110856
1520653118.9425476, 110841
1520653119.020435, 110860
1520653119.102184, 110895
1520653119.179957, 110907
1520653119.257912, 110919
1520653119.3399146, 110943
1520653119.4177248, 110942
1520653119.4996326, 110810
1520653119.5813751, 110777
1520653119.6592991, 110812
1520653119.7412333, 110831
1520653119.819121, 110817
1520653119.9008052, 110836
1520653119.9789178, 110870
1520653120.0607593, 110892
1520653120.1384046, 110914
1520653120.2204716, 110934
1520653120.2983053, 110940
1520653120.380234, 110832
1520653120.4580438, 110750
1520653120.5399394, 110779
1520653120.617617, 110814
1520653120.6996613, 110803
1520653120.7774975, 110813
1520653120.859409, 110850
1520653120.9372377, 110875
1520653121.0191693, 110902
1520653121.0969493, 110922
1520653121.1787586, 110932
1520653121.2564228, 110817
1520653121.3384798, 110778
